Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4,4.6,3.1,1.5,0.2,Iris-setosa
8,5.0,3.4,1.5,0.2,Iris-setosa
12,4.8,3.4,1.6,0.2,Iris-setosa
16,5.7,4.4,1.5,0.4,Iris-setosa
20,5.1,3.8,1.5,0.3,Iris-setosa
24,5.1,3.3,1.7,0.5,Iris-setosa
28,5.2,3.5,1.5,0.2,Iris-setosa
32,5.4,3.4,1.5,0.4,Iris-setosa
36,5.0,3.2,1.2,0.2,Iris-setosa
40,5.1,3.4,1.5,0.2,Iris-setosa
44,5.0,3.5,1.6,0.6,Iris-setosa
48,4.6,3.2,1.4,0.2,Iris-setosa
52,6.4,3.2,4.5,1.5,Iris-versicolor
56,5.7,2.8,4.5,1.3,Iris-versicolor
60,5.2,2.7,3.9,1.4,Iris-versicolor
64,6.1,2.9,4.7,1.4,Iris-versicolor
68,5.8,2.7,4.1,1.0,Iris-versicolor
72,6.1,2.8,4.0,1.3,Iris-versicolor
76,6.6,3.0,4.4,1.4,Iris-versicolor
80,5.7,2.6,3.5,1.0,Iris-versicolor
84,6.0,2.7,5.1,1.6,Iris-versicolor
88,6.3,2.3,4.4,1.3,Iris-versicolor
92,6.1,3.0,4.6,1.4,Iris-versicolor
96,5.7,3.0,4.2,1.2,Iris-versicolor
100,5.7,2.8,4.1,1.3,Iris-versicolor
104,6.3,2.9,5.6,1.8,Iris-virginica
108,7.3,2.9,6.3,1.8,Iris-virginica
112,6.4,2.7,5.3,1.9,Iris-virginica
116,6.4,3.2,5.3,2.3,Iris-virginica
120,6.0,2.2,5.0,1.5,Iris-virginica
125,6.7,3.3,5.7,2.1,Iris-virginica
129,6.4,2.8,5.6,2.1,Iris-virginica
133,6.4,2.8,5.6,2.2,Iris-virginica
137,6.3,3.4,5.6,2.4,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica
145,6.7,3.3,5.7,2.5,Iris-virginica
149,6.2,3.4,5.4,2.3,Iris-virginica
